id,label
ea967fe1c6c4ce5c4b2211101dcf26b6279b8dab,0.08100605010986328
ea96f98c5a544bb463113c51b8b2113b663fd664,0.028691351413726807
ea9846cdb4c2e13f106e55b9909f251e27f4b181,0.0021500587463378906
ea9c92e05410a681e75372ae5544158919371af7,0.6637457311153412
ea9e2410bb19f1812b828c4b3cc75d1e2afd7120,0.9883879749104381
ea9f6a7d493ae8aafe9f80d9a42d37627b9572fe,0.1454448699951172
ea9faba761ab8fcfe34a4df33f62804edfb09cb7,0.6850514709949493
eaa001f95d9ba7913ad12e1cb6d2e4c063efb39c,5.078315734863281e-05
eaa082b06723b28c8b9b33b1ab4c2070da24e260,0.09441143274307251
eaa0ca5498c47e6c35bc6ce0775096743e06cb87,0.9943520962260664
eaa1317141b7302e053d475daba0e5a9946d430b,0.943945337086916
eaa2332649a039ebf4c75ece7482acb7f792553d,0.006504654884338379
eaa3b0189925a6ecd10898f2b5a7951afea7fa6e,0.029920101165771484
eaa4c1f5cd6829350e8a1caef6ef7f714bd62ad1,0.4832609295845032
eaa4f079401f5f039a6ff14f844f72812100aa90,0.6486034095287323
eaa6dd9101cb853e077133e47ba12805a9604d01,0.00031936168670654297
eaa6fe26c737990f18f117b932e72e69185d2df4,0.023587048053741455
eaa73630cc989fe2b2511d266f36e690fc18a205,0.9620139747858047
eaa7e822cb36f76cef201a8bf78b96192143ef26,0.9978995155543089
eaaabc61784da960fb3d7cdd08d4784d609a247e,0.9055469334125519
eaaad1fab72b69401b47d62eb9ac5336bab2d870,0.9998186998564051
eaab0e130c0232e535895c9f50bea0c10826f462,0.9764590784907341
eaac8f20c1bc3c8f6cbd3e956f00960e458d7f09,0.017343759536743164
eab311d3d9aea9e81180b868890d2bfc735672a5,0.18688398599624634
eab3f705368f1acd255d9bbc118216920b98e314,0.8569725304841995
eab55a28e987b40f314eb5f2f6d2547b9610126d,0.9589532352983952
eab6a3925f4524922fe8203d2bc93eb4ffb8a7b3,0.9807377457618713
eaba588ca5108a5b86ef5ec677971c34053c09e6,0.3435499668121338
eabb138d0652f04d5a61e0babf0a129edbe26a1a,0.7623689025640488
eabb6da0941bd858e735f05d087a5b3b4f6e7006,3.170967102050781e-05
eabc844ff5e90926436e27d162d3727f0d0a3b0b,0.7291533648967743
eabccd5a7649a9fcc2ccd10d8416f5f9631f06c3,0.003074944019317627
eabeeaa8259907d2693db76c6e9336576bcbf7a7,0.009615182876586914
eabfe4ffaf069d83e5369a4ef0d4501c1409339b,0.28243279457092285
eac158b9e147a687e24ace7c3d277a05177c73fc,0.9997815351816826
eac1fd9e0098b3ee028650b151b4854c01aaa40b,0.8151659518480301
eac261e82eccfd0a0f8a90e020726115d907772d,0.9998600057006115
eac4b1e51ff3f79092bbea4c360076e4ac0ff76b,0.0035494565963745117
eac590d088eff65a56b9f5412cb44de60089dbe1,0.5320104360580444
eac7b363de7c3b720928861e0e5a56c98721cbb1,0.005135476589202881
eac7bb1dd0744fb9ff50756cb73480e8bb42bfed,0.7591024488210678
eac7c19e7c666475874da1f618d62c4ad25921f3,0.0007535219192504883
eac7fe108a71d509e4dd5dc114e93feca7fabac2,0.0008053183555603027
eac8355043b6425553ebdb62f8cdcbc050c39119,0.09395909309387207
eac8a9ec336f775b737e5b57c1316bf010ba4d2f,0.0015732049942016602
eac972f8484463fdbe945615264eb69bda4a821b,0.4893709421157837
eaca827bd383978a3f0058a5bd2cfdd2adaa6ae4,0.24548858404159546
eacc48dec83d01cc157637497828cb167a320f1c,0.4798017740249634
eacd2cc86f89bff535e74f3edae850c588ca9576,0.96906828135252
eacd4d77d6cc1aa9da92a215ab8ce8917c578412,0.02653127908706665
eace19f86f0673000d59a4aa7ee105ecd995f6f9,0.06042146682739258
eacf532108390c0f55b359e30dd684e8510835e0,0.9592958949506283
eacf68b2ccdad6240d67bf90400f4948558ffae2,0.08537822961807251
eacf7422555912d6087ba21c8f428fab731666f7,6.818771362304688e-05
ead20973b2e62b71fe51be77e57b0e91424c9137,0.9989213610533625
ead4803331b2d19103c919b3007538363e914a74,0.0006241202354431152
ead520d417a01ed53354d1ecdfe4a15becf75dee,0.22707879543304443
ead54d05407f3f337976f9dd7030d226adceb7db,0.0006510615348815918
ead60f31b963afa1f4453704790a1f31f3f573a2,0.369859516620636
ead8504985eabeb36cca620093543cdc3c168a79,0.03285551071166992
ead884ab6fd4abf4f9368917dfa23da2ebec50e7,0.011270344257354736
ead9e8ef6a6dac2febeb0853e9a970f1602f9e0b,0.07734620571136475
eadb49465a3d095c731e07817dccec638e3b0324,0.7804322242736816
eadb875c54309bb31c6c5194f549841c889d16c5,0.007085680961608887
eadbf1150d63b6132cc3b8794746bb7d425d2447,0.99645438301377
eadbf71f721703d1c1444e7172c069191a6f2dfd,0.009408175945281982
eadca833a6c455bc54ee9d80a1cfc0dbce9e1c03,0.14353370666503906
eadeea707f435dba5733afd1ebb36d7ce638eb12,0.004004359245300293
eadfafbc58bcb0fcffc31dc3407bc33160ddaa73,0.06493735313415527
eadfb009c465c8da1166276320782f3542f1411b,0.9947306495159864
eae131dfe9887f50bfa489284d4f68d607e816c5,0.143010675907135
eae2580ff4542904c69ff431af7052bef82958e9,0.9217260405421257
eae3c94ebedd883120af0b56b06b3aeeca5cb49a,0.04045325517654419
eae5b8280c8b0131019cbe427f552962abbc6011,0.00021857023239135742
eae5e50eb7531857bda5e4ef57486d9221b94aec,1.0371208190917969e-05
eae75d27107e4aa54783bd56d4cc57ffd5cb96f8,0.005679488182067871
eae7f0f6aa348e782c21ee01ba46dda52e13f531,0.9294096305966377
eaead9d660d7880bab2bedcb2cc5aa60aa7c9ce1,0.0037767887115478516
eaeb3156d212ea803d83ade76844a1497f670a05,0.008166670799255371
eaeb4081a86a9cfe49ae4a57329492cabe38e319,0.0011866092681884766
eaeb8f58b9f1587648d71f3187df112db99acf88,0.2009676694869995
eaecb15c9f43a1ec6e3e260b2f6d772a7de21fc6,0.0299646258354187
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8,0.10853356122970581
eaecdff263dd55be908d414edf4aaa5d9ebdec24,0.0004678964614868164
eaee12f024aa7796a4ead37c8c4484e8138d0231,0.5609299540519714
eaee848e72549a3fcfcddda6523de5aadd13e9b3,0.03993713855743408
eaef89a1097c263905eea0a5fc77fc38e4e106af,0.26948362588882446
eaf1965088bc272391139e1600c2e2bac139568e,0.9533384628593922
eaf31eff75ab74c99e30929e05e1f1a6f1199e41,0.001006782054901123
eaf3e7444af21401fab4efc70c8f9d777084b929,0.6048329472541809
eaf59f61898dde6093922b5a11bf164aa5fef844,0.9911521440371871
eaf5bf7483bb4485365e70aaf6ad13c51e418adb,0.6228231489658356
eaf5e4d37974c719b344ae865028869f36bd4d0b,0.08968818187713623
eaf61f293ce23060999104da40f3c9a0498291e6,0.05739867687225342
eaf7cd9bf65ee3e3ed305e1787736eccddd23286,0.16013163328170776
eaf7d6997fb7b7c25d811a387f9ce81f068ea188,0.6760159432888031
eaf9eac5b7c563a3e317077a139eb765d12c2579,0.31218451261520386
eafb473a56f7c1f51bbec7f475aa1831434ed13e,0.058291852474212646
eafbab13ae5277a0e946cab559db063647db8eed,0.0037170052528381348
eafc3bcb9f7e9b63d65abba4215fa40eba93a8b9,0.7176254391670227
eafd39c75c0381d29352a6bb8cbe4a3856032c39,0.3892143964767456
eafe4db807b1e9c8a7ee21e1e718429d387f8d2b,0.0352969765663147
eb00f0da8cbd9c88bc7ea2ff171ba5782e6121b8,0.5124609172344208
eb01141eb5e239c2ea86c27f65e1d1ec1904fd4e,0.9858030630275607
eb01e83118d83c07943adf217bfd0cb702a3cfc6,0.00034308433532714844
eb01f494172f520870353d7b0baabc966363c741,0.014676332473754883
eb030643a2984a3576c892a1f1472ee35893da3d,0.016970336437225342
eb04038c61bc1caffb4c0280d0e562469ec5f2fc,0.0007963776588439941
eb043fc7a08b0a0748491f309beb693803e8d6a5,0.9998986823193263
eb047b41b7a86cce55461eccc313f8163318320f,0.11678791046142578
eb04d068fb722d8bfaf63a7385e0f99b663429f2,0.9796914272010326
eb04d68b4631fc10ee4ea4f48b60e1f64d108c14,0.023080646991729736
eb063bf5d7b564f6b8441cb739f5f271721dfd4e,0.03426545858383179
eb085a12bb3d3042109dc63b3870d7cb9bfdf8fd,0.9984573763795197
eb0a2ddf50b3727e6387582a907ba88ddb5947b6,0.0030634403228759766
eb0a40a053eb8db612f36bac9ea7ed1e6e3a278e,0.11513835191726685
eb0a9dc9ab4ef9212ef707ae54628567e4327cdd,0.024167239665985107
eb0b902f3712463a5746609e676d890e63232192,0.012332916259765625
eb0cc2e1c521e76d20cfff314b1e5ede706c1be9,0.8534268587827682
eb0e5c247c68747feb8aa89e775718d5f3306699,0.23676222562789917
eb111e115f19148c243f020f1e1bbec301f7153a,0.893002986907959
eb1123fc5c635286d5ee28e10220ba60fb886955,0.4996963143348694
eb1510dd0f6954450ba20e37c05fe132697ecbd4,0.0377921462059021
eb15dfd259db1f622ed7654477b0efb4d2613807,0.9664430916309357
eb15e89797387dbc13c022fe4d3855322600dea8,0.003352224826812744
eb1730c74fddc2c88bbc488e609bc078f0fa7aa4,0.895221509039402
eb17745d9c0fd5bb7ee55543fd9e539ceae1d9e7,0.9966769244056195
eb17afcb60b9e84e08c0f1e9a4e833cfa3dd92fd,0.0063092708587646484
eb182af9918f1ba7b02b63e34d8180bfc8bcaa61,0.0003668069839477539
eb1972366a0879528bdd5bd7b2c3019bb562fbd1,0.18159610033035278
eb1a167ed5dba86c95c719e4bc2e6c0e9db333e7,0.07253473997116089
eb1a8c5cfe5ece4671eefa90ca047afb7919582d,0.9934078305959702
eb1bdebc64d23f906f4d9cdadfd385e9c3c85ecc,0.04899507761001587
eb1c9dd6e40d7af5b201dd5c5c8e18a218db01b7,0.906705692410469
eb1d2d48e563397169c2311e46652a32108d60c5,0.8120226860046387
eb1f68681e5839a003d0a85b3ba85d4f50c3c2c5,0.14966601133346558
eb20cfc649df8f5395fe30bd45ee6487709b9d7a,0.5877874493598938
eb2184c5dc0be25a2fbb8c0bad589db9882c3cea,0.9816010091453791
eb2378f139da2c4f14654fbb6841f3ef89bfd4ae,0.7909756898880005
eb237c433b61c01975e83d3247ece1eb549e589f,0.9908629087731242
eb2380b78bee53dd1568c76afcbc1d566e1ebfbf,0.9358467683196068
eb24e786e9f915ebbb085413dccd81bd73ff996a,0.013015210628509521
eb25d226ff221969446744f759ab9fbc1c95a4dc,0.9378591291606426
eb27c43e906db956987d829f26c8b0353627fe5d,0.7636230438947678
eb28a36a853bd6a588c6fcaa50f98fd9c68684ad,0.028272151947021484
eb2be36c85fd87bef9794d84b49ad6a9569061f0,0.7092467546463013
eb2dbed47dc6b951cb64839e30fd92709c745988,0.9871168797835708
eb2e17a726f5b39e58e573a1d43ea017702b7adf,0.5393734574317932
eb3294c65db67e1ce2bac10c6027d67a974501c3,0.0025644898414611816
eb32d5787407093f16252d313d621af66704a31c,0.6596238613128662
eb33e9366fb9e250d13df9f772a9d39c71318633,0.3704071044921875
eb3517635de34caf123f634637ad3ccb96476c0f,0.6951097846031189
eb35664947ed9f18ce051408001c831b6a7e9524,0.08260095119476318
eb3738296a103f76dac15badf7b1d8feb05032a4,0.0014796853065490723
eb377c52506e3a8d4aeab61facbf9fa1e8c61944,0.7791562229394913
eb3880dce1fcda1a8448f434bcad09befa6e7942,0.0014495253562927246
eb398535c2f095ef238480ab41038521446f3c83,0.03538292646408081
eb39a970647a1b12eec5e739b55a7dcd5f7d86f3,0.2704225778579712
eb3a995aba8eba41ef3f2765003dc4a085724c78,0.0006721019744873047
eb3b00a10034407e0b72536d5e254d55699f8afd,0.9143460839986801
eb3ceef8d857228e6249a15a3f01a57c68173b18,0.001640617847442627
eb3f8a0d332aa5bb09178a0e9b699b0f318102bf,0.012837111949920654
eb429f2b5256c60ed30cdabe844c35b6365f3573,0.04374396800994873
eb43d32737108500c8135d293ef0d1061ba08293,0.9484765231609344
eb44b3811260a22179ecd56c84e4c79fa109fa4a,0.05164968967437744
eb45405822a380b93579c5f6044dac795ba28683,0.025453269481658936
eb45fa9f83f1ff957d18fdd54488f31d0e23a86e,0.31152254343032837
eb46f1eca25bec816650d35be33642b99d94899e,0.828958198428154
eb481fe0728f14cadb89b5343efcc7afece7a406,0.0014600753784179688
eb4864e78845e372f704df6a7bf7d22bb3d39c45,0.8792888522148132
eb48dcae4f04f35c93bbd02db8a2fde3ce3f5a52,0.9019990637898445
eb4a16217995274546a77ee05526f8f31ec11cb6,0.9571133591234684
eb4b0ace932bd66a708ffd92de9907de8ba35cde,0.9932001531124115
eb4b3c0d1505f6d1d5f465bede0ee8a6c609c2a8,0.007740199565887451
eb4b8bf7b469907f824cd615db8e24427aa23d9c,0.09099090099334717
eb4c24e744fa1d649d5d581c805e9e20d2a10426,0.87247633934021
eb4fb53c3ec1ba29c677f57cea43c5e8c18d9988,0.1718856692314148
eb5013be417c58c9f7a095e8f2be1228958db3e2,0.00833207368850708
eb51d9bbf24e0c4729fa37005d0a053db5d51675,0.9993895379593596
eb51e0458232c6d93cfae042aab74f0ddf9aa302,0.021853148937225342
eb52b4b117622e0afe15b5640dc31abff62c354b,0.058584630489349365
eb52bfa983e81e227e4b46e4047e4482473a8ef4,0.6091197431087494
eb531bb880b3c061757375ffce9e1f03e78d61ba,0.5199047029018402
eb536b3f49cb163174c24d0e3796106fc0a935af,0.6481166481971741
eb552dc85a1b0cc5b763892598323df096d903e9,0.2190340757369995
eb56e23b62a3c1a4e1f4fe251ed17f399dff8d99,0.9996373381873127
eb56f1195540aa974abb373952707845652fec2c,0.25977349281311035
eb56f4b725dc63485a7a7f6bc687b20ad16a5a90,0.011056184768676758
eb56f5d28c9c504f845cba4d6e496fbdf753d807,0.9980823209043592
eb572ffae87b93e0652c408015b63817ee61451f,0.04750025272369385
eb5897fa03474d1d7774133e41806625327d246f,0.0055127739906311035
eb58a1797f7eb7721c5334f9d4f603285c9de3eb,0.34178704023361206
eb58a92d489044e00acb2703c30757f925afcdb6,0.007179439067840576
eb5909c02f7627d0448de707d762ae900c2a7fdb,0.0050691962242126465
eb5b7ad55ad33c61d9e468f30b829283abe8bc8e,0.012049257755279541
eb5b9af0af39d8f45d92bea879fa9fd6a8de357b,0.05602842569351196
eb5c04c28e44a1b3fc9406c963824dfe836b0e38,0.6340963542461395
eb5c86521254984d97559aeb2cc1fcf1cbb00d71,0.046183764934539795
eb5cbd264c38c5117bf15f18d8240b5fdc36d8d1,0.00014019012451171875
eb5d09ff845ca3416fbaae781dd946df785922aa,0.024518191814422607
eb5d441bc1bf6745fe521ea4f82a40f8b1b1c812,0.9995762981125154
eb5f6e1bf8fbbd8222b177694fabf6e991b0de6f,0.7988123446702957
eb5faa8937e57ded024660d9219d783612c647a0,0.009374380111694336
eb6014b3f8758002be0b1b429235ad859570a5e7,0.18175441026687622
eb6044214befa20193470b484ac61bf406648920,0.795475423336029
eb6430103a43ef40e9a00146aa76f31fea6fbb49,0.4477742314338684
eb657e5853f2fcbf71ee98afe326fd1c71dad0ff,0.5356785953044891
eb67eea93a4666de5bd7f2b5b42bcfc2971363b9,0.18372446298599243
eb68dd971f51b26317659ad155927ed420bec799,0.879143737256527
eb6928db0c3231bfea119a7c645c81668c7fa7f2,0.06658989191055298
eb69832d36a6c0036df08fd3503ddc086d3a0b79,0.0004310011863708496
eb6af57ffb3c6c44269beb7879ea4a2d5a6909ed,1.1563301086425781e-05
eb6b26e675f96796b0e89894be3b3ed15115b1fd,0.014378488063812256
eb6bad9fea138035c084d480f64e367bc7667f65,0.08876150846481323
eb6c7c86697ef59089f41f2ffcf4a697ca7bce49,0.15551680326461792
eb6d24ef6e2719150f4017478dae4444b0e0a56e,0.9383935816586018
eb6d83b972cad6b87a7e54531cca262b0ec28f73,0.734600841999054
eb6dfd783f6b1a0cfcfbcf3686d58451889d70a6,0.7500481158494949
eb6e97e0ad259d69385513c3b93916a51f9c939f,0.5986795127391815
eb6eb2235ecfe95a35a6f34fcee2fec48101f230,0.004628956317901611
eb6eee8c6dd00bde442d864b35ad994e790860d8,0.010173797607421875
eb7073621c5423ac1a1d4bd5228f3b9017a9c4d4,0.7138243019580841
eb70b10c683f38f450a01a1a4a4717e23d5dcf72,0.0007611513137817383
eb72064ef833f3483431ebf207087d7c3a0f2807,0.2313569188117981
eb727a559fab9c7ca1905a04f66eb6071564776d,0.18423640727996826
eb730eb6ce59565de72bde25e2679d53d55e0a9b,0.9992989094462246
eb7464a599add2f5fa8a0775b93ff0ecaf4df0f9,6.663799285888672e-05
eb7469807cf330927916cf185f27040b638124a0,0.0075612664222717285
eb750d65df4843745c29a5dabb7636fa31f34c17,0.7531964480876923
eb774bd6959bcacc3a6a36dcc53673b894883cac,0.9553738906979561
eb776e66e9232d004e1e645afe1499850b743078,0.028345942497253418
eb77efa447753cdb0b1d2531e68f62d88577f440,0.08391118049621582
eb794dd2b68acca5f01fb8eb186c26228bc8fbee,5.4836273193359375e-06
eb7a3aa5137766a9d377242e5d7d4756cb7692f4,0.002184629440307617
eb7b3fa4222289448c59e84ad5515656c8106fac,0.6415286064147949
eb7b5ccc1bd1005235879d48bf36f86d08900eb7,0.004410982131958008
eb7c61c2ab97c27b033a67a9e04944263b024167,0.5251653790473938
eb7d36c62bbb8e95087ee658106d0100ab0a8752,0.1632745862007141
eb7d8d717709470efa8874116126757ef8f4281f,0.007087290287017822
eb7f9266326003e089e1081e335316243d2e2de2,0.2134583592414856
eb7fff1cdc950a7dd6896f8e8399d038f47a946e,0.038916170597076416
eb819ba2250706149f5bc4b0b177bacbfe8d4a04,0.917835496366024
eb8478b9be34fbfb7bf89df1eef5321b9321cbac,0.007456779479980469
eb84e5037ef378a7f6ade53fd8c62d180ff42ab0,0.1769992709159851
eb85edc2d60603a4f8395087180ea89dc4e5dbfa,0.029260873794555664
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9,0.06352519989013672
eb88008d7ad69f975b74949293fc39f08bd7f02a,0.011457443237304688
eb89d7beb4815cdceb49e64dd8a28a8c0ab04cb1,0.011864423751831055
eb8b4174990826d1ab52dda5c3cc04b60d20b65e,0.0658373236656189
eb8b53dcea2c47c279a4ce3984aa01c561b284d6,0.7266912758350372
eb8dbfd14a1e6c1cd0304df174af480f687e41a7,0.9824554398655891
eb8dd39d881015da91470fb2a0b8972c03c08426,0.07132798433303833
eb8f5f9c9e34077a6637f4f2fbe6f7bdf0b60a8f,0.021853148937225342
eb8feff27011a70ed36552a89070a22887e9a445,0.0025166869163513184
eb90b2401cb177a7f7aa5be2ef695bcf324c9da3,0.20824241638183594
eb912622618527be1fe014572abd04d25c02c696,0.02961552143096924
eb92af4f6e8bc8a972a33592a0c8a8edb0f454e2,0.3490334153175354
eb97866f7b5336ce900c48ff42dda5d89e3cc12d,0.22800076007843018
eb97bc8ccdc12eb3adc69f859ad3e27fa4ef9057,0.7241010665893555
eb9829c6fab1e7b410240e7812326cba984fe4f8,0.6106181144714355
eb98919597563c28f9d21fb1a17bdd7b3d78f2b6,0.9134432896971703
eb9bc17e194c9055a762e813730ddb7e2747a5c9,0.22407668828964233
eb9bde6411c2687ae2e297ea14cae27ad45f706a,0.7950292974710464
eb9c432b61dba34867506a412f369a3136812e90,0.014243662357330322
eb9cf57a99521eaac506d8a5d29fae2e209e1398,0.00040775537490844727
eb9d9f62afcc95d6603d9f11a3234d7997bf3974,0.02248913049697876
eb9e113bbf8803e7934451a8ffe9d7ea9f915b3b,0.091300368309021
eb9e185e0804957586818cfca6196c87be7319e1,0.31783807277679443
eb9e445089aed6402ef64ab0b416a31dfe73fae1,0.0008190274238586426
eb9eb814206d269ed898cf99fe5174e53c2b7120,0.08039975166320801
eba1cd830de3f000b814fd1cfb67edd502989d60,0.04709136486053467
eba1fd19625a249fa8de185f8572d9ac36c42cc7,0.2970704436302185
eba56a71c86fa54a5840b91229ac09b77e2d7240,0.013925731182098389
eba5794a21ecf5ceefe278d838cd0d936259810b,0.019575059413909912
eba5922aaf2f5b568b182b94ff145a0e81c50845,0.004113376140594482
eba6993bc8023d1740a7cd6e374a735d2e7d5583,0.9493887946009636
eba6eac216cd8560b046b0ba31559d4cd19d4872,0.011224865913391113
eba9cba7b3354a083a16a60b0175fb6654b71f05,0.640706330537796
ebaa6ae4798b3bb136374b76c704d8688f3ee59c,0.22953855991363525
ebac8652b7720a9e0631fbe3c1707cd087d8d637,0.9767625462263823
ebaca2bc701b4131a40d3fb3a40d03a958b3d66c,0.41338449716567993
ebae00f070ae23a521f788ea97962637a021b4c9,0.03572744131088257
ebaf36d4aca16d26021e813276804b4d1800395f,0.8008899986743927
ebaf7751bc5a2b692d7c6adb90ee10a5994e0071,0.008728981018066406
ebb0823a58d8ff4f67d2d61b834cdb4985bff99b,0.9753209333866835
ebb52493048852c79994458389b9c688c3a45270,0.14164984226226807
ebb56e2480bbdd0f1d812b2b5d85695e0dd85769,0.2937777638435364
ebb58c311dcdfb9ecdf4fc5f503dc8fcdfeb480b,0.5196455717086792
ebb5ec20980052923639ab9bdb8edf6c694ae60c,0.0005168914794921875
ebb6377f6ec801b23a3d092f8be4d94f28d675cc,0.020375967025756836
ebb65bf1f72ddb87f4ead8803992b5b3570b49a0,0.9868947425857186
ebb6caaf86ff729f40f889a64f6a18871dd6adf5,0.1710371971130371
ebb702b082688d3b7b15eda947ae319af6ff542e,0.9999364788382081
ebb71e666c6e8acd3987ca61600178ccff30c0af,0.0036864876747131348
ebb7a1316e01d41fe1c2d0d2892d3f229e9645a1,0.5898610651493073
ebb7cec4d386aa98b36b713fa33f33247b824f6f,0.8353308886289597
ebb8d4481e178a0df3d3ddd3dced5d745cf60876,0.1700822114944458
ebb96800d4e486448b84e0cd5e63b0e6ea7bf505,0.0033206939697265625
ebb9dd381afffbdb0783629bd4dec0fa72858e0a,0.8611680567264557
ebbaf17fbcf976b212badc6c1f4c45bf02830dca,0.75758396089077
ebbaf299fe2b5318e316aed18de13b6a32b01c79,0.00018399953842163086
ebbc8fa5ade6dfd9a6e5af50d3034171ce565253,0.5726640224456787
ebbe4bc2d7e4cf904f4d1f238f46650f2fc5c05b,0.4208846688270569
ebc007244954e80c802bdb9a28a7ef66297c9d6a,0.11755698919296265
ebc06a553411c94e77906691bcee1bb00c2cc9e4,0.002642810344696045
ebc1826e416293df5c724d700699858a2a01d93b,0.5306272208690643
ebc5cfbe19a3bf11fe8028320f0812ba0e657522,0.0008981227874755859
ebc6371413f800533d2808f2f11e900cc4729e64,0.009605467319488525
ebc9440848f069c174d543f6ead91ee956536436,0.5137021243572235
ebca457d3df1a56328b73bddc46017119b317557,0.9482392519712448
ebcb61df714eba8b4566f6c2a1f863b0a8505b2a,0.8134628981351852
ebcb6a7c36d538d7519fdada551089ea7a269265,0.5114056468009949
ebcbca08145555ce253cdecc76855b3b438f18b3,0.6375937759876251
ebcc199a8638c05609e09870b8967ed90a36c4a6,0.47429579496383667
ebcd01c4b90dd229c962c7010a56b16d5f5acce7,0.8778720945119858
ebcd3e75d3a8e94f9e4b83482ad5d3bc6be5e994,0.04801589250564575
ebd14c7db72caad5c0af57a43a20379fe547b766,0.8427664786577225
ebd24469202e7911f2510f752dcecb19a8e18c0b,0.0023279786109924316
ebd439f114b504c53f6397e3ab9181e712ea8ba2,0.0020400285720825195
ebd5fe553b6e678657f696ffb9e4cdc5ed627383,0.006352126598358154
ebd661e1275a1436d6330e0242527b97acc5504f,0.999346433323808
ebd758520e4dfefc5bc7aebf568d196b617801ff,0.9992391612031497
ebd868a9fc124b78f512a87a29516e2f46b2f9fd,0.003098130226135254
ebd8b9ebf9c1dbdfee23ee49af8164a02b2257b1,0.3296332359313965
ebd9aa532ef4f9f5bfcfc9f69d3f8754492caf0f,0.9460147023200989
ebdd71bfdcd9c159404789a42184767f72a2991d,0.3085658550262451
ebde719ebf1e67320d0c79b68e28ae532f544cbb,0.36469221115112305
ebdf86776fea88dce6979dd02a22909f87a79d30,1.1920928955078125e-07
ebe19b5204b7f55ab6a4fdea47141889d7ee1ce5,0.1753520965576172
ebe4161b884fd8e116d63940be11f479cb2c2b82,0.20952332019805908
ebe4539c95f7cdaed0da1f3187e3c8eea8fd10c5,0.005950927734375
ebe484144fe55872ff013b619ea7ab2af0b4da7b,0.04458528757095337
ebe8e40312aff5d7ab66bbf775496f42531701c3,0.24055910110473633
ebebea891784fd2d276e1c0da47763eb5d2f70bc,0.018655776977539062
ebec5054721a3981d0369600b8732a8e936a36da,0.927107110619545
ebec624d585db97385534f737c9805eaa7d59ef8,0.012551605701446533
ebed7261aa638518ab985b8fd531a0229c5012ba,0.003214120864868164
ebee239822dcce2016d484500771f92246bc99cf,0.040507495403289795
ebf078a60df065a4c4854f093442e16f4f2e19ab,0.39745765924453735
ebf1dfd7e598f8ea0e19deb62352ab081a8dd9c9,0.0043100714683532715
ebf1e83c3b3e63b7206b6d71a1e497fd79a938dc,0.0006455779075622559
ebf2f4ab4c9c7b0512c6258c6a6a2299f40c417f,0.9281654879450798
ebf3213199d6a3eafc45e5b3c598a51157d3e1bd,0.19592654705047607
ebf4989e823fbc5126fe781ebfa18fb5bd9fcf36,0.19344019889831543
ebf5589a6e0ee7bb401aa059c96b08d626b6c552,0.9842787701636553
ebf6a99d14deb40bfd95104ba06fd39c9b5ab8ce,0.9960153973661363
ebf9da0b29519040dbd9c56226d9b91ad0bb1129,0.07807284593582153
ebf9eadb07c1ad28818a120a684a4e4fa369df55,0.9999516274692724
ebfcb79678acad38efc0ed5759e50c90f578a079,0.3752349615097046
ebfce56365a778bb2f123ce813ba6d9de1935db5,0.7443323135375977
ebfeab0ebe616566f708108f88b29b1fc8b82376,0.9971250123344362
ebff49ef7c226c8014b017ba2f124c4f21227ca8,0.002930581569671631
ec004a87ecef41e824293a2a417a567c776b7e66,0.4767373204231262
ec01633c8bba316736b7ce5efeb4fa6113243ccc,0.729129821062088
ec016bee5f703d109600c47c0b33b405d86e468f,0.9177452623844147
ec02d77020a62f059bfd4c1a77ce7e1f03fa5605,0.01297605037689209
ec049ace9212bb4bbf8bb5234a7ec664a41065ca,0.16820156574249268
ec0773a8e9a6fc5735be2f82e22faec481aee15f,0.011665821075439453
ec0ad79babef07f9a80ec8ab13cc897947fabcfe,0.3422231674194336
ec0aff73ceb9818c7293330366a249121ee1deb5,0.9980375794693828
ec0cd96599c07bce059df2e084fe519c338110ab,0.011860013008117676
ec0e3d59062df0676367de96a345dc720b5aaa95,0.2087010145187378
ec0eb8ef5055b620d33264f7a0b5a1feb0581c51,0.0031436681747436523
ec0f983c2e5b76d8069aaf80302ec5c2f860700d,0.5831201076507568
ec0ff889eeffea5d582c1ee10bb4ffd8cfee3e83,0.1174500584602356
ec116dc16efbe4bbba45ca7485557828f933ff4d,0.02277374267578125
ec15e352dfadbd6b066b6d88ee427a82306e39d9,0.03245234489440918
ec1a91520da9c95bbfde9960725dafd0d7e811cb,0.6546927392482758
ec1bd6ca880d85bae8efca111664e098a452fba2,0.584638386964798
ec1e60f955db0fbaaa87d0eee476e2ad062b587d,0.4200162887573242
ec1ea5eeee0d2aabb1a15a99811399df532f77d8,0.4495466947555542
ec20f6ebebab24e34a10a9e7f1cc42cf80b9f860,0.0028661489486694336
ec23422a38a51c00978ee448b868dec1c719297d,0.7752629667520523
ec23c99c49518fa7fbdc0438e35f50b39cc68f6f,0.0006827116012573242
ec24696c769204220581c2aa78068985b5504f6f,0.703893393278122
ec2504235111baed87cc79950a4d10b63b48774e,0.004504799842834473
ec2620140bb5b9dafbc68f18fb0321cb606ecd68,0.010889887809753418
ec27948c0e75383e07c96197e6ff6d637a1d8879,0.892754964530468
ec279e6e28b8a100c81d6b7dea1b0b3226421ce7,0.06596493721008301
